Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,,,0,
3/11/2020,,,0,
3/12/2020,,,0,
3/13/2020,2,1,3,66.7%
3/14/2020,,,0,
3/15/2020,,,0,
3/16/2020,2,5,7,28.6%
3/17/2020,,3,3,0.0%
3/18/2020,,29,29,0.0%
3/19/2020,,30,30,0.0%
3/20/2020,1,79,80,1.3%
3/21/2020,2,31,33,6.1%
3/22/2020,2,59,61,3.3%
3/23/2020,6,56,62,9.7%
3/24/2020,4,48,52,7.7%
3/25/2020,1,37,38,2.6%
3/26/2020,5,66,71,7.0%
3/27/2020,11,43,54,20.4%
3/28/2020,2,28,30,6.7%
3/29/2020,9,67,76,11.8%
3/30/2020,4,54,58,6.9%
3/31/2020,1,27,28,3.6%
4/1/2020,7,35,42,16.7%
4/2/2020,3,43,46,6.5%
4/3/2020,9,40,49,18.4%
4/4/2020,3,50,53,5.7%
4/5/2020,20,65,85,23.5%
4/6/2020,13,31,44,29.5%
4/7/2020,1,30,31,3.2%
4/8/2020,6,36,42,14.3%
4/9/2020,2,33,35,5.7%
4/10/2020,6,56,62,9.7%
4/11/2020,5,56,61,8.2%
4/12/2020,3,49,52,5.8%
4/13/2020,3,27,30,10.0%
4/14/2020,3,17,20,15.0%
4/15/2020,13,20,33,39.4%
4/16/2020,6,94,100,6.0%
4/17/2020,15,127,142,10.6%
4/18/2020,27,171,198,13.6%
4/19/2020,18,210,228,7.9%
