Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,,,0,
3/11/2020,,,0,
3/12/2020,,,0,
3/13/2020,4,,4,100.0%
3/14/2020,3,14,17,17.6%
3/15/2020,5,4,9,55.6%
3/16/2020,4,32,36,11.1%
3/17/2020,76,397,473,16.1%
3/18/2020,72,219,291,24.7%
3/19/2020,67,226,293,22.9%
3/20/2020,94,271,365,25.8%
3/21/2020,98,215,313,31.3%
3/22/2020,78,155,233,33.5%
3/23/2020,125,225,350,35.7%
3/24/2020,172,286,458,37.6%
3/25/2020,166,294,460,36.1%
3/26/2020,282,455,737,38.3%
3/27/2020,354,438,792,44.7%
3/28/2020,287,289,576,49.8%
3/29/2020,265,297,562,47.2%
3/30/2020,424,797,1221,34.7%
3/31/2020,485,550,1035,46.9%
4/1/2020,829,956,1785,46.4%
4/2/2020,643,756,1399,46.0%
4/3/2020,647,706,1353,47.8%
4/4/2020,873,1089,1962,44.5%
4/5/2020,603,688,1291,46.7%
4/6/2020,643,778,1421,45.2%
4/7/2020,576,652,1228,46.9%
4/8/2020,306,425,731,41.9%
4/9/2020,414,643,1057,39.2%
4/10/2020,446,657,1103,40.4%
4/11/2020,314,476,790,39.7%
4/12/2020,342,624,966,35.4%
4/13/2020,380,709,1089,34.9%
4/14/2020,451,1087,1538,29.3%
4/15/2020,502,1123,1625,30.9%
4/16/2020,404,1103,1507,26.8%
4/17/2020,290,1095,1385,20.9%
4/18/2020,310,667,977,31.7%
4/19/2020,126,401,527,23.9%
4/20/2020,250,712,962,26.0%
