Date,Positive Tests,Negative Tests,Total Tests,% Positive Tests
3/10/2020,2,1,3,66.7%
3/11/2020,,1,1,0.0%
3/12/2020,13,14,27,48.1%
3/13/2020,13,8,21,61.9%
3/14/2020,9,18,27,33.3%
3/15/2020,21,12,33,63.6%
3/16/2020,16,140,156,10.3%
3/17/2020,149,685,834,17.9%
3/18/2020,153,598,751,20.4%
3/19/2020,165,573,738,22.4%
3/20/2020,263,987,1250,21.0%
3/21/2020,313,1045,1358,23.0%
3/22/2020,316,705,1021,31.0%
3/23/2020,397,1056,1453,27.3%
3/24/2020,538,1141,1679,32.0%
3/25/2020,573,1852,2425,23.6%
3/26/2020,929,2888,3817,24.3%
3/27/2020,1085,2365,3450,31.4%
3/28/2020,895,1587,2482,36.1%
3/29/2020,873,1506,2379,36.7%
3/30/2020,1778,5530,7308,24.3%
3/31/2020,1580,2826,4406,35.9%
4/1/2020,2249,3284,5533,40.6%
4/2/2020,2091,3168,5259,39.8%
4/3/2020,2160,3328,5488,39.4%
4/4/2020,2686,3735,6421,41.8%
4/5/2020,1892,2938,4830,39.2%
4/6/2020,1982,2817,4799,41.3%
4/7/2020,1472,2642,4114,35.8%
4/8/2020,971,2365,3336,29.1%
4/9/2020,1259,2825,4084,30.8%
4/10/2020,1230,2779,4009,30.7%
4/11/2020,883,2220,3103,28.5%
4/12/2020,914,2219,3133,29.2%
4/13/2020,1031,2402,3433,30.0%
4/14/2020,1221,3401,4622,26.4%
4/15/2020,1323,3296,4619,28.6%
4/16/2020,1128,4348,5476,20.6%
4/17/2020,1005,5012,6017,16.7%
4/18/2020,913,3522,4435,20.6%
4/19/2020,576,2473,3049,18.9%
4/20/2020,774,3022,3796,20.4%
